filename,question,answer
headinjuriesinhospital178.jpeg,Is the injury serious?,Yes the patient has suffered a major critical injury to head.
headinjuriesinhospital178.jpeg,Is the head injury critical?,Yes the patient has suffered a major critical injury to head.
headinjuriesinhospital178.jpeg,Has the patient sustained a severe wound?,Yes the patient has suffered a major critical injury to head.
headinjuriesinhospital178.jpeg,Is the trauma to the head significant?,Yes the patient has suffered a major critical injury to head.
headinjuriesinhospital178.jpeg,"If the patient is critical, why is he not intubated?","The patient has suffered a critical head injury, and is most likely in the red-triaged zone (non-salvageable) category, and hence on lower priority for medical attention."
headinjuriesinhospital178.jpeg,Why hasn't intubation been performed on this critically injured patient?,"The patient has suffered a critical head injury, and is most likely in the red-triaged zone (non-salvageable) category, and hence on lower priority for medical attention."
headinjuriesinhospital178.jpeg,"Given the patient's critical condition, why is intubation not being administered?","The patient has suffered a critical head injury, and is most likely in the red-triaged zone (non-salvageable) category, and hence on lower priority for medical attention."
headinjuriesinhospital178.jpeg,Why is the patient not receiving intubation despite being in a critical state?,"The patient has suffered a critical head injury, and is most likely in the red-triaged zone (non-salvageable) category, and hence on lower priority for medical attention."
icu108.jpeg,Is the medicines properly attached?,Yes the medicines are properly attached to the syringe pumps
icu108.jpeg,Are the medicines correctly connected?,Yes the medicines are properly attached to the syringe pumps
icu108.jpeg,Is the medication properly aligned with the syringe pumps?,Yes the medicines are properly attached to the syringe pumps
icu108.jpeg,Have the medicines been attached properly?,Yes the medicines are properly attached to the syringe pumps
icu108.jpeg,Is the healthcare worker wearing proper PPE?,"Yes he is wearing a face shield, proper PPE suit, gloves, goggles, etc"
icu108.jpeg,Is the medial professional utilizing full protective gear?,"Yes he is wearing a face shield, proper PPE suit, gloves, goggles, etc"
icu108.jpeg,Is the person assisting the patient equipped with adequate PPE?,"Yes he is wearing a face shield, proper PPE suit, gloves, goggles, etc"
icu108.jpeg,Does the healthcare worker have appropriate safety equipment on?,"Yes he is wearing a face shield, proper PPE suit, gloves, goggles, etc"
covidindianhospital_010.jpeg,What is this picture depicting?,"A health-care worker wearing personal protective equipment/kit, is collecting naso-pharyngeal swab for testing from a nurse."
covidindianhospital_010.jpeg,What activity is shown in the image?,"A health-care worker wearing personal protective equipment/kit, is collecting naso-pharyngeal swab for testing from a nurse."
covidindianhospital_010.jpeg,What is happening in this photo?,"A health-care worker wearing personal protective equipment/kit, is collecting naso-pharyngeal swab for testing from a nurse."
covidindianhospital_010.jpeg,Describe the scene depicted in the picture.,"A health-care worker wearing personal protective equipment/kit, is collecting naso-pharyngeal swab for testing from a nurse."
covidindianhospital_010.jpeg,Does the patient need to protrude her tongue for collection of naso-pharyngeal swab?,No tongue protrusion is not required for collection of naso-pharyngeal swab.
covidindianhospital_010.jpeg,Is it necessary for the patient to stick out her tongue for naso-pharyngeal swab collection?,No tongue protrusion is not required for collection of naso-pharyngeal swab.
covidindianhospital_010.jpeg,Should the patient extend her tongue while collecting a naso-pharyngeal swab?,No tongue protrusion is not required for collection of naso-pharyngeal swab.
covidindianhospital_010.jpeg,Does the collection of a naso-pharyngeal swab require the patient to extend her tongue?,No tongue protrusion is not required for collection of naso-pharyngeal swab.
covidindianhospital_010.jpeg,Is the patient's head in correct position?,"Yes, the patient's head is tilted slightly backwards, which is appropriate position for collecting naso-pharyngeal swabs."
covidindianhospital_010.jpeg,Is the position of the patient's head appropriate?,"Yes, the patient's head is tilted slightly backwards, which is appropriate position for collecting naso-pharyngeal swabs."
covidindianhospital_010.jpeg,Is the patient's head positioned correctly?,"Yes, the patient's head is tilted slightly backwards, which is appropriate position for collecting naso-pharyngeal swabs."
covidindianhospital_010.jpeg,Is the patient's head in the proper position?,"Yes, the patient's head is tilted slightly backwards, which is appropriate position for collecting naso-pharyngeal swabs."
icu67.jpeg,Is the syringe loaded with medicine proper?,Yes the syringe pump has the syringe containing medicine which is proper attached to the syringe pump.
icu67.jpeg,Is the current setup of the syringe accurate?,Yes the syringe pump has the syringe containing medicine which is proper attached to the syringe pump.
icu67.jpeg,Is the medicine in the syringe pump correctly prepared?,Yes the syringe pump has the syringe containing medicine which is proper attached to the syringe pump.
icu67.jpeg,Is the syringe accurately placed within the syringe pump?,Yes the syringe pump has the syringe containing medicine which is proper attached to the syringe pump.
covidindianhospital_092.jpeg,Is the patient sick?,"Yes the patient is sick, and is critical as she is being monitored using a multi-parametric monitor, although she looks comfortable."
covidindianhospital_092.jpeg,Is the patient unwell?,"Yes the patient is sick, and is critical as she is being monitored using a multi-parametric monitor, although she looks comfortable."
covidindianhospital_092.jpeg,Is the patient in a critical condition?,"Yes the patient is sick, and is critical as she is being monitored using a multi-parametric monitor, although she looks comfortable."
covidindianhospital_092.jpeg,Is the patient currently in poor health?,"Yes the patient is sick, and is critical as she is being monitored using a multi-parametric monitor, although she looks comfortable."
Emergencyroompatient134.jpeg,Is the PPE suit properly worn by the healthcare worker?,Yres the PPE kit is properly worn by the healthcare worker
Emergencyroompatient134.jpeg,Is the healthcare worker appropriately dressed in PPE?,Yres the PPE kit is properly worn by the healthcare worker
Emergencyroompatient134.jpeg,Has the healthcare worker donned the PPE suit correctly?,Yres the PPE kit is properly worn by the healthcare worker
Emergencyroompatient134.jpeg,Is the PPE kit worn correctly by the healthcare worker?,Yres the PPE kit is properly worn by the healthcare worker
Emergencyroompatient134.jpeg,Is this ICU set-up?,Yes this is an ICU set-up as there are multiple monitors to mitor the patient continuously.
Emergencyroompatient134.jpeg,Is this an Intensive Care Unit setup?,Yes this is an ICU set-up as there are multiple monitors to mitor the patient continuously.
Emergencyroompatient134.jpeg,Does the image show a critical care unit with monitoring equipment?,Yes this is an ICU set-up as there are multiple monitors to mitor the patient continuously.
Emergencyroompatient134.jpeg,Is the picture depicting an ICU environment?,Yes this is an ICU set-up as there are multiple monitors to mitor the patient continuously.
Emergencyroompatient134.jpeg,Is the elevation and postion of the patiemyts bed appropriate?,"Yes the elevation of the bed is proper, and the patient is appropriately propped-up up to ease the work of breathing"
Emergencyroompatient134.jpeg,Is the patient's bed adjusted to the correct elevation and position?,"Yes the elevation of the bed is proper, and the patient is appropriately propped-up up to ease the work of breathing"
Emergencyroompatient134.jpeg,Is the height and angle of the patient's bed set properly?,"Yes the elevation of the bed is proper, and the patient is appropriately propped-up up to ease the work of breathing"
Emergencyroompatient134.jpeg,Is the patient lying in a properly elevated bed with the correct positioning?,"Yes the elevation of the bed is proper, and the patient is appropriately propped-up up to ease the work of breathing"
icu88.jpeg,Are the eyes being checked properly?,Yes the eyes are being checked properly. The doctor is using a torch to properly check the pupillary light reaction most probably
icu88.jpeg,Is the doctor examining the patient's eyes correctly?,Yes the eyes are being checked properly. The doctor is using a torch to properly check the pupillary light reaction most probably
icu88.jpeg,Are the patient's eyes being examined properly?,Yes the eyes are being checked properly. The doctor is using a torch to properly check the pupillary light reaction most probably
icu88.jpeg,Is the eye examination being conducted properly?,Yes the eyes are being checked properly. The doctor is using a torch to properly check the pupillary light reaction most probably
covidindianhospital_138.jpeg,Is the vaccination camp proper?,"No there should be seclusion between two patients, to maintain privacy as well as to prevent hospital cross infections"
covidindianhospital_138.jpeg,Is the vaccination area arranged correctly?,"No there should be seclusion between two patients, to maintain privacy as well as to prevent hospital cross infections"
covidindianhospital_138.jpeg,Is the setup of the vaccination site appropriate?,"No there should be seclusion between two patients, to maintain privacy as well as to prevent hospital cross infections"
covidindianhospital_138.jpeg,Is the arrangement at the vaccination camp adequate?,"No there should be seclusion between two patients, to maintain privacy as well as to prevent hospital cross infections"
covidindianhospital_138.jpeg,Is the technique of vaccination proper?,".
Yes the tecnique of vaccination is proper and the nurse has taken due precautions towards sterility by wearing gloves."
covidindianhospital_138.jpeg,Is the vaccination process being carried out correctly?,".
Yes the tecnique of vaccination is proper and the nurse has taken due precautions towards sterility by wearing gloves."
covidindianhospital_138.jpeg,Is the method of vaccination appropriate?,".
Yes the tecnique of vaccination is proper and the nurse has taken due precautions towards sterility by wearing gloves."
covidindianhospital_138.jpeg,Is the vaccination administered in a proper manner?,".
Yes the tecnique of vaccination is proper and the nurse has taken due precautions towards sterility by wearing gloves."
covidindianhospital_138.jpeg,Is the technique proper?,"No the nurse is not wearing gloves, which is not the correct way."
covidindianhospital_138.jpeg,Is the nurse following appropriate safety protocol?,"No the nurse is not wearing gloves, which is not the correct way."
covidindianhospital_138.jpeg,Is the nurse adhering to proper hygiene standards?,"No the nurse is not wearing gloves, which is not the correct way."
covidindianhospital_138.jpeg,Is the nurse's method of administering the vaccine correct?,"No the nurse is not wearing gloves, which is not the correct way."
covidindianhospital_055.jpeg,Is the mask worn appropriately?,Yes the mask is placed appropriately. The patient is also receiving oxygen through nasal prongs underneath the face mask.
covidindianhospital_055.jpeg,Is the placement of the mask correct?,Yes the mask is placed appropriately. The patient is also receiving oxygen through nasal prongs underneath the face mask.
covidindianhospital_055.jpeg,Is the patient wearing the face mask properly?,Yes the mask is placed appropriately. The patient is also receiving oxygen through nasal prongs underneath the face mask.
covidindianhospital_055.jpeg,Has the mask been fitted correctly on the patient?,Yes the mask is placed appropriately. The patient is also receiving oxygen through nasal prongs underneath the face mask.
covidindianhospital_055.jpeg,Is the position of intra-venous access correct?,Yes the position of intravenous access (cannula) is proper.
covidindianhospital_055.jpeg,Is the placement of the IV line acceptable?,Yes the position of intravenous access (cannula) is proper.
covidindianhospital_055.jpeg,Is the intravenous cannula positioned properly?,Yes the position of intravenous access (cannula) is proper.
covidindianhospital_055.jpeg,Is the IV access site correctly placed?,Yes the position of intravenous access (cannula) is proper.
fracturesinhospital121.jpeg,Is the trauma patient properly / appropriately lying on the strecher?,No the patient is not placed appropriately as his injured and bandaged head is partly exceeding the stretcher. Trauma patiemts - head and neck immobilisation is of prime importance
fracturesinhospital121.jpeg,Is the injured patient lying correctly on the stretcher?,No the patient is not placed appropriately as his injured and bandaged head is partly exceeding the stretcher. Trauma patiemts - head and neck immobilisation is of prime importance
fracturesinhospital121.jpeg,Is the patient with the bandaged head properly positioned on the stretcher?,No the patient is not placed appropriately as his injured and bandaged head is partly exceeding the stretcher. Trauma patiemts - head and neck immobilisation is of prime importance
fracturesinhospital121.jpeg,Is the head of the trauma patient completely on the stretcher?,No the patient is not placed appropriately as his injured and bandaged head is partly exceeding the stretcher. Trauma patiemts - head and neck immobilisation is of prime importance
fracturesinhospital121.jpeg,Is the patient critical?,"Although, the patiemt has head injury, but in the picture, he seems to be conscious alert and clinically stable."
fracturesinhospital121.jpeg,Is the patient in a serious condition?,"Although, the patiemt has head injury, but in the picture, he seems to be conscious alert and clinically stable."
fracturesinhospital121.jpeg,Is the patient in critical condition?,"Although, the patiemt has head injury, but in the picture, he seems to be conscious alert and clinically stable."
fracturesinhospital121.jpeg,Is the patient severely injured?,"Although, the patiemt has head injury, but in the picture, he seems to be conscious alert and clinically stable."
covidindianhospital_114.jpeg,Is the technique of injection proper?,"Yes the technique of intramuscular injection is proper, althought the nurse is not wearing gloves which is wrong."
covidindianhospital_114.jpeg,Is the injection process being performed correctly?,"Yes the technique of intramuscular injection is proper, althought the nurse is not wearing gloves which is wrong."
covidindianhospital_114.jpeg,Does the nurse administer the injection properly?,"Yes the technique of intramuscular injection is proper, althought the nurse is not wearing gloves which is wrong."
covidindianhospital_114.jpeg,Is the method of giving the injection appropriate?,"Yes the technique of intramuscular injection is proper, althought the nurse is not wearing gloves which is wrong."
covidindianhospital_114.jpeg,Is the perosnal protection worn by healthcare proper?,No the nurse has not worn the mask properly as the nostrils are exposed.
covidindianhospital_114.jpeg,Is the mask worn by the healthcare worker appropriate?,No the nurse has not worn the mask properly as the nostrils are exposed.
covidindianhospital_114.jpeg,Are the healthcare staff following proper face mask protocol?,No the nurse has not worn the mask properly as the nostrils are exposed.
covidindianhospital_114.jpeg,Is the healthcare worker’s mask worn correctly?,No the nurse has not worn the mask properly as the nostrils are exposed.
covidindianhospital_114.jpeg,Is the site of injection proper?,"The site of intramuscular injection on the deltoid muscle is not proper, as it should be a little higher up."
covidindianhospital_114.jpeg,Is the injection site correct?,"The site of intramuscular injection on the deltoid muscle is not proper, as it should be a little higher up."
covidindianhospital_114.jpeg,Has the intramuscular shot been administered at the right location?,"The site of intramuscular injection on the deltoid muscle is not proper, as it should be a little higher up."
covidindianhospital_114.jpeg,Is the location of the injection appropriate?,"The site of intramuscular injection on the deltoid muscle is not proper, as it should be a little higher up."
dehydrationpatientinhospital_023.jpeg,Is keeping luggage on patient bed proper?,No only patients should rest on patient beds. Keeping luggage or patient records or occupation of one bed by more than one patients is not proper.
dehydrationpatientinhospital_023.jpeg,Is placing bags on patient beds appropriate?,No only patients should rest on patient beds. Keeping luggage or patient records or occupation of one bed by more than one patients is not proper.
dehydrationpatientinhospital_023.jpeg,Should luggage be kept on hospital beds meant for patients?,No only patients should rest on patient beds. Keeping luggage or patient records or occupation of one bed by more than one patients is not proper.
dehydrationpatientinhospital_023.jpeg,Is it acceptable to put luggage on beds designated for patients?,No only patients should rest on patient beds. Keeping luggage or patient records or occupation of one bed by more than one patients is not proper.
dehydrationpatientinhospital_023.jpeg,Is this an ICU setup?,No this is not an ICU setup. This is ward for stable non-critical patients
dehydrationpatientinhospital_023.jpeg,Is this a critical care unit?,No this is not an ICU setup. This is ward for stable non-critical patients
dehydrationpatientinhospital_023.jpeg,Is this section for severely ill patients?,No this is not an ICU setup. This is ward for stable non-critical patients
dehydrationpatientinhospital_023.jpeg,Is this an intensive care unit?,No this is not an ICU setup. This is ward for stable non-critical patients
dehydrationpatientinhospital_023.jpeg,Is the height of the saline bottle proper?,Yes the height of the saline bottle connected to the IV set is proper.
dehydrationpatientinhospital_023.jpeg,Is the level of the saline bottle appropriate?,Yes the height of the saline bottle connected to the IV set is proper.
dehydrationpatientinhospital_023.jpeg,Is the saline bottle positioned correctly?,Yes the height of the saline bottle connected to the IV set is proper.
dehydrationpatientinhospital_023.jpeg,Is the saline bottle at the right height?,Yes the height of the saline bottle connected to the IV set is proper.
covidindianhospital_185.jpeg,Is this an ICU set-up?,No this is a Ward. There are no equipments for continuous monitoring and the patients are stable.
covidindianhospital_185.jpeg,Is this a critical care unit?,No this is a Ward. There are no equipments for continuous monitoring and the patients are stable.
covidindianhospital_185.jpeg,Is this setup designed for intensive care?,No this is a Ward. There are no equipments for continuous monitoring and the patients are stable.
covidindianhospital_185.jpeg,Would you classify this as an ICU?,No this is a Ward. There are no equipments for continuous monitoring and the patients are stable.
covidindianhospital_185.jpeg,Is the nurse properly dresssed?,"Yes the nurse is properly dressed, and is using minimal PPE in the ward, to prevent cross-infections."
covidindianhospital_185.jpeg,Is appropriate PPE being used by the nurse?,"Yes the nurse is properly dressed, and is using minimal PPE in the ward, to prevent cross-infections."
covidindianhospital_185.jpeg,Is the nurse's attire suitable for preventing cross-infections?,"Yes the nurse is properly dressed, and is using minimal PPE in the ward, to prevent cross-infections."
covidindianhospital_185.jpeg,Is the nurse's clothing proper for the ward environment?,"Yes the nurse is properly dressed, and is using minimal PPE in the ward, to prevent cross-infections."
dehydrationpatientinhospital_027.jpeg,Is the nurse properly dressed?,Yes the nurse is properly dressed with due protective precautions to prevent transmission of cross-infections between patients.
dehydrationpatientinhospital_027.jpeg,Is the nurse in the image properly equipped?,Yes the nurse is properly dressed with due protective precautions to prevent transmission of cross-infections between patients.
dehydrationpatientinhospital_027.jpeg,Has the nurse taken appropriate protective measures?,Yes the nurse is properly dressed with due protective precautions to prevent transmission of cross-infections between patients.
dehydrationpatientinhospital_027.jpeg,Is the nurse wearing the correct attire?,Yes the nurse is properly dressed with due protective precautions to prevent transmission of cross-infections between patients.
covidindianhospital_111.jpeg,Is the techinique of injection proper?,"Yes the technique of intramuscular injection is proper, hower the healthcare personnel should wear gloves, while adminstering injection"
covidindianhospital_111.jpeg,Is the method of injection correct?,"Yes the technique of intramuscular injection is proper, hower the healthcare personnel should wear gloves, while adminstering injection"
covidindianhospital_111.jpeg,Is the way the injection is given appropriate?,"Yes the technique of intramuscular injection is proper, hower the healthcare personnel should wear gloves, while adminstering injection"
covidindianhospital_111.jpeg,Is the injection technique being used properly?,"Yes the technique of intramuscular injection is proper, hower the healthcare personnel should wear gloves, while adminstering injection"
covidindianhospital_111.jpeg,Is the nures properly dressed?,No the nurse should wear sterile gloves and head-cap before administering injection.
covidindianhospital_111.jpeg,Is the nurse following proper attire protocols?,No the nurse should wear sterile gloves and head-cap before administering injection.
covidindianhospital_111.jpeg,Is the nurse adequately equipped for administering an injection?,No the nurse should wear sterile gloves and head-cap before administering injection.
covidindianhospital_111.jpeg,Is the nurse's attire appropriate for giving an injection?,No the nurse should wear sterile gloves and head-cap before administering injection.
covidindianhospital_099.jpeg,Is the nurse wearing the mask properly?,"No the nurse is not wearing the mask properly, as the nostrils are not covered."
covidindianhospital_099.jpeg,Is the healthcare worker's mask properly adjusted?,"No the nurse is not wearing the mask properly, as the nostrils are not covered."
covidindianhospital_099.jpeg,Is the medical staff member correctly wearing the mask?,"No the nurse is not wearing the mask properly, as the nostrils are not covered."
covidindianhospital_099.jpeg,Is the mask correctly positioned on the nurse?,"No the nurse is not wearing the mask properly, as the nostrils are not covered."
covidindianhospital_099.jpeg,Is the patient sick or critical?,"The patient is sick, but not critical or anxious, as the patient is admitted in a hospital and is requiring parenteral fluids or intravenous antibiotics."
covidindianhospital_099.jpeg,What is the condition of the patient?,"The patient is sick, but not critical or anxious, as the patient is admitted in a hospital and is requiring parenteral fluids or intravenous antibiotics."
covidindianhospital_099.jpeg,How would you describe the patient's health status?,"The patient is sick, but not critical or anxious, as the patient is admitted in a hospital and is requiring parenteral fluids or intravenous antibiotics."
covidindianhospital_099.jpeg,Is the patient in a serious or non-serious state?,"The patient is sick, but not critical or anxious, as the patient is admitted in a hospital and is requiring parenteral fluids or intravenous antibiotics."
covidindianhospital_099.jpeg,Is the arrangment good for ICU?,"No this is an inappropriate and inadequate set-up for intensive care, and is more suited for general ward where sick (but non-critical) patienty can be admitted and treated."
covidindianhospital_099.jpeg,Is this setup appropriate for an ICU?,"No this is an inappropriate and inadequate set-up for intensive care, and is more suited for general ward where sick (but non-critical) patienty can be admitted and treated."
covidindianhospital_099.jpeg,Would this arrangement be suitable for an intensive care unit?,"No this is an inappropriate and inadequate set-up for intensive care, and is more suited for general ward where sick (but non-critical) patienty can be admitted and treated."
covidindianhospital_099.jpeg,Is this the right setting for critical care in an ICU?,"No this is an inappropriate and inadequate set-up for intensive care, and is more suited for general ward where sick (but non-critical) patienty can be admitted and treated."
covidindianhospital_128.jpeg,Is the process of injection proper?,NO the healthcare worker should wear goves before giving injections.
covidindianhospital_128.jpeg,Is the procedure for administering the injection correct?,NO the healthcare worker should wear goves before giving injections.
covidindianhospital_128.jpeg,Are the proper protocols being followed during the injection?,NO the healthcare worker should wear goves before giving injections.
covidindianhospital_128.jpeg,Is the injection being given in compliance with safety standards?,NO the healthcare worker should wear goves before giving injections.
covidindianhospital_128.jpeg,Is the site of injection proepr?,"Yes the site of intramuscular injection is proper, in the deltoid muscle near the shoulder"
covidindianhospital_128.jpeg,Is the injection site appropriate?,"Yes the site of intramuscular injection is proper, in the deltoid muscle near the shoulder"
covidindianhospital_128.jpeg,Is the location of the shot correct?,"Yes the site of intramuscular injection is proper, in the deltoid muscle near the shoulder"
covidindianhospital_128.jpeg,Is the injection being administered in the right place?,"Yes the site of intramuscular injection is proper, in the deltoid muscle near the shoulder"
dehydrationpatientinhospital_017.jpeg,Is the patient critical?,"No the patient is pregnant, and the vitals of the fetus is continously being monitored using a portable CTG machine."
dehydrationpatientinhospital_017.jpeg,Is the condition of the patient critical?,"No the patient is pregnant, and the vitals of the fetus is continously being monitored using a portable CTG machine."
dehydrationpatientinhospital_017.jpeg,Is the patient in a critical state?,"No the patient is pregnant, and the vitals of the fetus is continously being monitored using a portable CTG machine."
dehydrationpatientinhospital_017.jpeg,Is the patient critically ill?,"No the patient is pregnant, and the vitals of the fetus is continously being monitored using a portable CTG machine."
covidindianhospital_125.jpeg,Is the technique of injection proper?,"Yes the technique of injection is proper,"
covidindianhospital_125.jpeg,Is the injection method appropriate?,"Yes the technique of injection is proper,"
covidindianhospital_125.jpeg,Is the injection being administered correctly?,"Yes the technique of injection is proper,"
covidindianhospital_125.jpeg,Is the injection technique accurate?,"Yes the technique of injection is proper,"
covidindianhospital_125.jpeg,Is teh nurse wearing proper protection before giving injection?,NO the nurse wear gloves before giving injection.
covidindianhospital_125.jpeg,Is the nurse appropriately equipped before administering the injection?,NO the nurse wear gloves before giving injection.
covidindianhospital_125.jpeg,Does the nurse have the necessary protective gear on before giving the shot?,NO the nurse wear gloves before giving injection.
covidindianhospital_125.jpeg,Is the nurse following proper safety protocols before injecting the patient?,NO the nurse wear gloves before giving injection.
fracturesinhospital21.jpeg,Is the poition of left limb elevation of the patient proper?,Yes the left limb elevation of the patiemt is proper
fracturesinhospital21.jpeg,Is the patient's left limb positioned correctly for elevation?,Yes the left limb elevation of the patiemt is proper
fracturesinhospital21.jpeg,Is the elevation of the patient's left limb done accurately?,Yes the left limb elevation of the patiemt is proper
fracturesinhospital21.jpeg,Is the patient's left limb raised properly?,Yes the left limb elevation of the patiemt is proper
covidindianhospital_150.jpeg,Is the healthcare worker wearing proper PPE kit?,Yes the healthcare worker is wearing proper PPE kit.
covidindianhospital_150.jpeg,Is the medical professional properly equipped with a PPE kit?,Yes the healthcare worker is wearing proper PPE kit.
covidindianhospital_150.jpeg,Is the healthcare provider seen in the image using proper protective gear?,Yes the healthcare worker is wearing proper PPE kit.
covidindianhospital_150.jpeg,Do the medical staff in the picture have on the correct PPE kit?,Yes the healthcare worker is wearing proper PPE kit.
